id,yield
15289,4296.4155
15290,6086.888
15291,7192.912
15292,4651.816
15293,3758.086
15294,5166.9414
15295,7231.7427
15296,6531.5337
15297,8166.639
15298,4239.6934
15299,5825.792
15300,5781.3696
15301,5493.57
15302,5830.4907
15303,5032.247
15304,4697.913
15305,4654.769
15306,6449.2827
15307,5054.403
15308,5866.285
15309,6323.1455
15310,7370.995
15311,5184.432
15312,5292.3965
15313,6484.751
15314,4869.333
15315,4386.2793
15316,8038.782
15317,5663.8335
15318,7705.3237
15319,8196.161
15320,7018.407
15321,6784.271
15322,2879.3555
15323,5875.066
15324,2824.4644
15325,6623.515
15326,6374.8774
15327,4202.1035
15328,7712.6733
15329,7489.064
15330,5170.695
15331,5867.978
15332,6877.502
15333,6430.196
15334,5492.5527
15335,8124.089
15336,4279.121
15337,7591.3965
15338,6456.2617
15339,5681.3306
15340,6821.248
15341,5678.2134
15342,5223.9126
15343,6763.052
15344,6218.0884
15345,4358.247
15346,6247.422
15347,6347.533
15348,5147.847
15349,6527.133
15350,4557.8804
15351,6272.189
15352,5814.3677
15353,6897.021
15354,4390.729
15355,4383.188
15356,5995.226
15357,6460.8794
15358,7021.25
15359,4893.834
15360,4247.7275
15361,5639.5073
15362,6139.2095
15363,6714.3936
15364,4962.4194
15365,4373.9624
15366,4699.8027
15367,7528.965
15368,4955.531
15369,5712.1753
15370,6478.3706
15371,3254.295
15372,4694.105
15373,6300.777
15374,5690.7104
15375,5517.4214
15376,5875.3057
15377,5668.322
15378,4614.4946
15379,6203.4604
15380,7277.3027
15381,6276.5977
15382,5672.8154
15383,7408.911
15384,5457.449
15385,3827.2292
15386,3761.066
15387,3843.5444
15388,6768.8804
15389,6245.2627
15390,8185.516
15391,6432.661
15392,7236.226
15393,5771.8975
15394,5992.2188
15395,5630.144
15396,6958.21
15397,6746.1465
15398,5896.1416
15399,5702.261
15400,4839.2764
15401,6264.382
15402,6320.108
15403,6256.85
15404,7176.552
15405,7307.629
15406,8160.609
15407,5878.723
15408,7533.5156
15409,5861.006
15410,5838.412
15411,8248.379
